######################################
node#0  stats
**************************************
received packets:  {3: 100, 1: 100, 2: 100}
sent     ack    :  {3: 100, 1: 100, 2: 100}
--------------------------------------
sent     packets:  {1: 100, 2: 100, 3: 100}
received ack    :  {3: 100, 1: 100, 2: 100}
######################################
node#1  stats
**************************************
received packets:  {3: 100, 0: 100, 2: 100}
sent     ack    :  {3: 100, 0: 100, 2: 100}
--------------------------------------
sent     packets:  {0: 100, 2: 100, 3: 100}
received ack    :  {0: 100, 3: 100, 2: 100}
######################################
node#2  stats
**************************************
received packets:  {3: 100, 0: 100, 1: 100}
sent     ack    :  {3: 100, 0: 100, 1: 100}
--------------------------------------
sent     packets:  {0: 100, 1: 100, 3: 100}
received ack    :  {3: 100, 1: 100, 0: 100}
######################################
node#3  stats
**************************************
received packets:  {2: 100, 0: 100, 1: 100}
sent     ack    :  {2: 100, 0: 100, 1: 100}
--------------------------------------
sent     packets:  {0: 100, 1: 100, 2: 100}
received ack    :  {2: 100, 1: 100, 0: 100}
######################################
{'node': 0, 'neighbour': 1, 'bytes_send': 8, 'time': 0.0001201629638671875}
{'node': 1, 'neighbour': 3, 'bytes_send': 8, 'time': 0.00011157989501953125}
{'node': 1, 'neighbour': 3, 'bytes_send': 16, 'time': 0.00010323524475097656}
{'node': 1, 'neighbour': 3, 'bytes_send': 32, 'time': 0.00013208389282226562}
{'node': 1, 'neighbour': 3, 'bytes_send': 64, 'time': 0.00010704994201660156}
{'node': 1, 'neighbour': 3, 'bytes_send': 128, 'time': 0.00011110305786132812}
{'node': 2, 'neighbour': 0, 'bytes_send': 8, 'time': 0.00011324882507324219}
{'node': 2, 'neighbour': 0, 'bytes_send': 16, 'time': 0.00010371208190917969}
{'node': 2, 'neighbour': 0, 'bytes_send': 32, 'time': 0.00010418891906738281}
{'node': 2, 'neighbour': 0, 'bytes_send': 64, 'time': 0.00013017654418945312}
{'node': 2, 'neighbour': 0, 'bytes_send': 128, 'time': 0.00010323524475097656}
{'node': 2, 'neighbour': 1, 'bytes_send': 8, 'time': 0.0005865097045898438}
{'node': 2, 'neighbour': 1, 'bytes_send': 16, 'time': 0.00010395050048828125}
{'node': 2, 'neighbour': 1, 'bytes_send': 32, 'time': 0.00011110305786132812}
{'node': 2, 'neighbour': 1, 'bytes_send': 64, 'time': 0.00010538101196289062}
{'node': 2, 'neighbour': 1, 'bytes_send': 128, 'time': 0.00015425682067871094}
{'node': 2, 'neighbour': 3, 'bytes_send': 8, 'time': 0.00010585784912109375}
{'node': 2, 'neighbour': 3, 'bytes_send': 16, 'time': 0.00010371208190917969}
{'node': 2, 'neighbour': 3, 'bytes_send': 32, 'time': 0.00011277198791503906}
{'node': 2, 'neighbour': 3, 'bytes_send': 64, 'time': 0.00010538101196289062}
{'node': 2, 'neighbour': 3, 'bytes_send': 128, 'time': 0.00012040138244628906}
{'node': 3, 'neighbour': 0, 'bytes_send': 8, 'time': 0.00012922286987304688}
{'node': 3, 'neighbour': 0, 'bytes_send': 16, 'time': 0.000102996826171875}U
{'node': 3, 'neighbour': 0, 'bytes_send': 32, 'time': 0.00010609626770019531}
{'node': 3, 'neighbour': 0, 'bytes_send': 64, 'time': 0.000102996826171875}
{'node': 3, 'neighbour': 0, 'bytes_send': 128, 'time': 0.0001068115234375}
{'node': 3, 'neighbour': 1, 'bytes_send': 8, 'time': 0.00013017654418945312}
{'node': 3, 'neighbour': 1, 'bytes_send': 16, 'time': 0.00011730194091796875}
{'node': 3, 'neighbour': 1, 'bytes_send': 32, 'time': 9.942054748535156e-05}UU
{'node': 3, 'neighbour': 1, 'bytes_send': 64, 'time': 0.00010061264038085938}
{'node': 3, 'neighbour': 1, 'bytes_send': 128, 'time': 0.00010085105895996094}
{'node': 3, 'neighbour': 2, 'bytes_send': 8, 'time': 9.822845458984375e-05}
{'node': 3, 'neighbour': 2, 'bytes_send': 16, 'time': 0.00013017654418945312}
{'node': 3, 'neighbour': 2, 'bytes_send': 32, 'time': 0.00010848045349121094}
{'node': 3, 'neighbour': 2, 'bytes_send': 64, 'time': 9.942054748535156e-05}
{'node': 3, 'neighbour': 2, 'bytes_send': 128, 'time': 0.00010061264038085938}
